file1_Address,file1_Instruction,file1_Flag,file1_Flag Value,file1_Register,file1_Register Value,file2_pc,file2_instr,file2_gpr,file2_csr,file2_binary,file2_mode,file2_instr_str,file2_operand,file2_pad,standardized_register,standardized_register_value,register_match,value_match,csr_match
0x00011330,0x028b1833,,,x16,0x00000000,00011330,mulh,a6:00000000,,028b1833,3,"mulh    a6, s6, s0","a6,s6,s0",,x16,0x00000000,True,True,No CSR
0x00011334,0xe00817d3,,,x15,0x00000010,00011334,fclass.s,a5:00000010,,e00817d3,3,"fclass.s a5, fa6","a5,fa6",,x15,0x00000010,True,True,No CSR
0x00011338,0x21859153,,,f2,0x00017814,00011338,fsgnjn.s,ft2:00017814,,21859153,3,"fsgnjn.s ft2, fa1, fs8","ft2,fa1,fs8",,f2,0x00017814,True,True,No CSR
0x0001133c,0x00bbc2b3,,,x5,0x00000005,0001133c,xor,t0:00000005,,00bbc2b3,3,"xor     t0, s7, a1","t0,s7,a1",,x5,0x00000005,True,True,No CSR
0x00011340,0xe00f8b53,,,x22,0x000006f8,00011340,fmv.x.w,s6:000006f8,,e00f8b53,3,"fmv.x.w s6, ft11","s6,ft11",,x22,0x000006f8,True,True,No CSR
0x00011344,0xa6760493,,,x9,0xfffffd66,00011344,addi,s1:fffffd66,,a6760493,3,"addi    s1, a2, -1433","s1,a2,-1433",,x9,0xfffffd66,True,True,No CSR
0x00011348,0x036a1033,,,,,00011348,mulh,,,036a1033,3,"mulh    zero, s4, s6","zero,s4,s6",,,,No reg,No reg,No CSR
0x0001134c,0x036ad033,,,,,0001134c,divu,,,036ad033,3,"divu    zero, s5, s6","zero,s5,s6",,,,No reg,No reg,No CSR
0x00011350,0xc00ef053,,,,,00011350,fcvt.w.s,,c1_fflags:0000001b,c00ef053,3,"fcvt.w.s zero, ft9","zero,ft9",,,,No reg,No reg,No CSR
0x00011354,0x03bd5733,,,x14,0x00000000,00011354,divu,a4:00000000,,03bd5733,3,"divu    a4, s10, s11","a4,s10,s11",,x14,0x00000000,True,True,No CSR
0x00011358,0xd006fed3,,,f29,0xcd1ffcac,00011358,fcvt.s.w,ft9:cd1ffcac,c1_fflags:0000001b,d006fed3,3,"fcvt.s.w ft9, a3","ft9,a3",,f29,0xcd1ffcac,True,True,No CSR
0x0001135c,0x41515533,,,x10,0x00000001,0001135c,sra,a0:00000001,,41515533,3,"sra     a0, sp, s5","a0,sp,s5",,x10,0x00000001,True,True,No CSR
0x00011360,0xa1dcfe93,,,x29,0x00004211,00011360,andi,t4:00004211,,a1dcfe93,3,"andi    t4, s9, -1507","t4,s9,-1507",,x29,0x00004211,True,True,No CSR
0x00011364,0xfbbfd397,,,x7,0xfbc0e364,00011364,auipc,t2:fbc0e364,,fbbfd397,3,"auipc   t2, 0xfbbfd","t2,0xfbbfd",,x7,0xfbc0e364,True,True,No CSR
0x00011368,0x021e4e33,,,x28,0xfffaf72f,00011368,div,t3:fffaf72f,,021e4e33,3,"div     t3, t3, ra","t3,t3,ra",,x28,0xfffaf72f,True,True,No CSR
0x0001136c,0x03f0b5b3,,,x11,0x00000000,0001136c,mulhu,a1:00000000,,03f0b5b3,3,"mulhu   a1, ra, t6","a1,ra,t6",,x11,0x00000000,True,True,No CSR
0x00011370,0x522a7013,,,,,00011370,andi,,,522a7013,3,"andi    zero, s4, 1314","zero,s4,1314",,,,No reg,No reg,No CSR
0x00011374,0xf00a07d3,,,f15,0x827db2ec,00011374,fmv.w.x,fa5:827db2ec,,f00a07d3,3,"fmv.w.x fa5, s4","fa5,s4",,f15,0x827db2ec,True,True,No CSR
0x00011378,0x40ca5cb3,,,x25,0xffffffff,00011378,sra,s9:ffffffff,,40ca5cb3,3,"sra     s9, s4, a2","s9,s4,a2",,x25,0xffffffff,True,True,No CSR
0x0001137c,0xd00f78d3,,,f17,0x40e00000,0001137c,fcvt.s.w,fa7:40e00000,,d00f78d3,3,"fcvt.s.w fa7, t5","fa7,t5",,f17,0x40e00000,True,True,No CSR
0x00011380,0xe0051c53,,,x24,0x00000040,00011380,fclass.s,s8:00000040,,e0051c53,3,"fclass.s s8, fa0","s8,fa0",,x24,0x00000040,True,True,No CSR
0x00011384,0xa18e87d3,,,x15,0x00000000,00011384,fle.s,a5:00000000,,a18e87d3,3,"fle.s   a5, ft9, fs8","a5,ft9,fs8",,x15,0x00000000,True,True,No CSR
0x00011388,0x18107bd3,c1_fflags,0x00000008,f23,0x7f800000,00011388,fdiv.s,fs7:7f800000,c1_fflags:0000001b,18107bd3,3,"fdiv.s  fs7, ft0, ft1","fs7,ft0,ft1",,f23,0x7f800000,True,True,Mismatched CSR Value!
0x0001138c,0xa00f0553,,,x10,0x00000001,0001138c,fle.s,a0:00000001,,a00f0553,3,"fle.s   a0, ft10, ft0","a0,ft10,ft0",,x10,0x00000001,True,True,No CSR
0x00011390,0x580f7dd3,,,f27,0x00000000,00011390,fsqrt.s,fs11:00000000,,580f7dd3,3,"fsqrt.s fs11, ft10","fs11,ft10",,f27,0x00000000,True,True,No CSR
0x00011394,0x0308aab3,,,x21,0x00000000,00011394,mulhsu,s5:00000000,,0308aab3,3,"mulhsu  s5, a7, a6","s5,a7,a6",,x21,0x00000000,True,True,No CSR
0x00011398,0x209199d3,,,f19,0xf0215a98,00011398,fsgnjn.s,fs3:f0215a98,,209199d3,3,"fsgnjn.s fs3, ft3, fs1","fs3,ft3,fs1",,f19,0xf0215a98,True,True,No CSR
0x0001139c,0x03a48a33,,,x20,0xfff7dec0,0001139c,mul,s4:fff7dec0,,03a48a33,3,"mul     s4, s1, s10","s4,s1,s10",,x20,0xfff7dec0,True,True,No CSR
0x000113a0,0x02029633,,,x12,0x00000000,000113a0,mulh,a2:00000000,,02029633,3,"mulh    a2, t0, zero","a2,t0,zero",,x12,0x00000000,True,True,No CSR
0x000113a4,0x01292633,,,x12,0x00000000,000113a4,slt,a2:00000000,,01292633,3,"slt     a2, s2, s2","a2,s2,s2",,x12,0x00000000,True,True,No CSR
0x000113a8,0xd00d73d3,,,f7,0x44480000,000113a8,fcvt.s.w,ft7:44480000,,d00d73d3,3,"fcvt.s.w ft7, s10","ft7,s10",,f7,0x44480000,True,True,No CSR
0x000113ac,0xa1d49053,,,,,000113ac,flt.s,,,a1d49053,3,"flt.s   zero, fs1, ft9","zero,fs1,ft9",,,,No reg,No reg,No CSR
0x000113b0,0xa1608053,,,,,000113b0,fle.s,,,a1608053,3,"fle.s   zero, ft1, fs6","zero,ft1,fs6",,,,No reg,No reg,No CSR
0x000113b4,0x1984fd53,,,f26,0x80000000,000113b4,fdiv.s,fs10:80000000,,1984fd53,3,"fdiv.s  fs10, fs1, fs8","fs10,fs1,fs8",,f26,0x80000000,True,True,No CSR
0x000113b8,0x01927133,,,x2,0xc13504f3,000113b8,and,sp:c13504f3,,01927133,3,"and     sp, tp, s9","sp,tp,s9",,x2,0xc13504f3,True,True,No CSR
0x000113bc,0xd016f953,,,f18,0x4f760035,000113bc,fcvt.s.wu,fs2:4f760035,c1_fflags:0000001b,d016f953,3,"fcvt.s.wu fs2, a3","fs2,a3",,f18,0x4f760035,True,True,No CSR
0x000113c0,0xa040abd3,,,x23,0x00000001,000113c0,feq.s,s7:00000001,,a040abd3,3,"feq.s   s7, ft1, ft4","s7,ft1,ft4",,x23,0x00000001,True,True,No CSR
0x000113c4,0xc00574d3,,,x9,0x00000000,000113c4,fcvt.w.s,s1:00000000,c1_fflags:0000001b,c00574d3,3,"fcvt.w.s s1, fa0","s1,fa0",,x9,0x00000000,True,True,No CSR
0x000113c8,0x3f40ce93,,,x29,0xfffffc0b,000113c8,xori,t4:fffffc0b,,3f40ce93,3,"xori    t4, ra, 1012","t4,ra,1012",,x29,0xfffffc0b,True,True,No CSR
0x000113cc,0x217e0a53,,,f20,0x4e7d8880,000113cc,fsgnj.s,fs4:4e7d8880,,217e0a53,3,"fsgnj.s fs4, ft8, fs7","fs4,ft8,fs7",,f20,0x4e7d8880,True,True,No CSR
0x000113d0,0xc0197253,,,x4,0xf6003500,000113d0,fcvt.wu.s,tp:f6003500,,c0197253,3,"fcvt.wu.s tp, fs2","tp,fs2",,x4,0xf6003500,True,True,No CSR
0x000113d4,0xa0ff8fd3,,,x31,0x00000000,000113d4,fle.s,t6:00000000,,a0ff8fd3,3,"fle.s   t6, ft11, fa5","t6,ft11,fa5",,x31,0x00000000,True,True,No CSR
0x000113d8,0x00deb6b3,,,x13,0x00000000,000113d8,sltu,a3:00000000,,00deb6b3,3,"sltu    a3, t4, a3","a3,t4,a3",,x13,0x00000000,True,True,No CSR
0x000113dc,0x01cd7133,,,x2,0x00000320,000113dc,and,sp:00000320,,01cd7133,3,"and     sp, s10, t3","sp,s10,t3",,x2,0x00000320,True,True,No CSR
0x000113e0,0x01275233,,,x4,0x00000000,000113e0,srl,tp:00000000,,01275233,3,"srl     tp, a4, s2","tp,a4,s2",,x4,0x00000000,True,True,No CSR
0x000113e4,0x020ea7b3,,,x15,0x00000000,000113e4,mulhsu,a5:00000000,,020ea7b3,3,"mulhsu  a5, t4, zero","a5,t4,zero",,x15,0x00000000,True,True,No CSR
0x000113e8,0x8eaca713,,,x14,0x00000000,000113e8,slti,a4:00000000,,8eaca713,3,"slti    a4, s9, -1814","a4,s9,-1814",,x14,0x00000000,True,True,No CSR
0x000113ec,0x03d7a0b3,,,x1,0x00000000,000113ec,mulhsu,ra:00000000,,03d7a0b3,3,"mulhsu  ra, a5, t4","ra,a5,t4",,x1,0x00000000,True,True,No CSR
0x000113f0,0xc00ffe53,,,x28,0x00000000,000113f0,fcvt.w.s,t3:00000000,c1_fflags:0000001b,c00ffe53,3,"fcvt.w.s t3, ft11","t3,ft11",,x28,0x00000000,True,True,No CSR
0x000113f4,0x41d9d0b3,,,x1,0x00000000,000113f4,sra,ra:00000000,,41d9d0b3,3,"sra     ra, s3, t4","ra,s3,t4",,x1,0x00000000,True,True,No CSR
0x000113f8,0x21f89ad3,,,f21,0xc0e00000,000113f8,fsgnjn.s,fs5:c0e00000,,21f89ad3,3,"fsgnjn.s fs5, fa7, ft11","fs5,fa7,ft11",,f21,0xc0e00000,True,True,No CSR
0x000113fc,0x20860d53,,,f26,0x00017814,000113fc,fsgnj.s,fs10:00017814,,20860d53,3,"fsgnj.s fs10, fa2, fs0","fs10,fa2,fs0",,f26,0x00017814,True,True,No CSR
0x00011400,0x00820cb3,,,x25,0xc135072c,00011400,add,s9:c135072c,,00820cb3,3,"add     s9, tp, s0","s9,tp,s0",,x25,0xc135072c,True,True,No CSR
0x00011404,0x0083bab3,,,x21,0x00000000,00011404,sltu,s5:00000000,,0083bab3,3,"sltu    s5, t2, s0","s5,t2,s0",,x21,0x00000000,True,True,No CSR
0x00011408,0x02706033,,,,,00011408,rem,,,02706033,3,"rem     zero, zero, t2","zero,zero,t2",,,,No reg,No reg,No CSR
0x0001140c,0x41f1d693,,,x13,0x00000000,0001140c,srai,a3:00000000,,41f1d693,3,"srai    a3, gp, 31","a3,gp,31",,x13,0x00000000,True,True,No CSR
0x00011410,0x29e282d3,,,f5,0x00000000,00011410,fmin.s,ft5:00000000,,29e282d3,3,"fmin.s  ft5, ft5, ft10","ft5,ft5,ft10",,f5,0x00000000,True,True,No CSR
0x00011414,0x5800f1d3,,,f3,0x00000000,00011414,fsqrt.s,ft3:00000000,,5800f1d3,3,"fsqrt.s ft3, ft1","ft3,ft1",,f3,0x00000000,True,True,No CSR
0x00011418,0x20a5acd3,,,f25,0x80017814,00011418,fsgnjx.s,fs9:80017814,,20a5acd3,3,"fsgnjx.s fs9, fa1, fa0","fs9,fa1,fa0",,f25,0x80017814,True,True,No CSR
0x0001141c,0x036c9fb3,,,x31,0xfffffe4a,0001141c,mulh,t6:fffffe4a,,036c9fb3,3,"mulh    t6, s9, s6","t6,s9,s6",,x31,0xfffffe4a,True,True,No CSR
0x00011420,0xf0070bd3,,,f23,0x00000000,00011420,fmv.w.x,fs7:00000000,,f0070bd3,3,"fmv.w.x fs7, a4","fs7,a4",,f23,0x00000000,True,True,No CSR
0x00011424,0x4017dd13,,,x26,0x00000000,00011424,srai,s10:00000000,,4017dd13,3,"srai    s10, a5, 1","s10,a5,1",,x26,0x00000000,True,True,No CSR
0x00011428,0xa0baa5d3,,,x11,0x00000000,00011428,feq.s,a1:00000000,,a0baa5d3,3,"feq.s   a1, fs5, fa1","a1,fs5,fa1",,x11,0x00000000,True,True,No CSR
0x0001142c,0xd01d7353,,,f6,0x00000000,0001142c,fcvt.s.wu,ft6:00000000,,d01d7353,3,"fcvt.s.wu ft6, s10","ft6,s10",,f6,0x00000000,True,True,No CSR
0x00011430,0x5ae1fd13,,,x26,0x00000108,00011430,andi,s10:00000108,,5ae1fd13,3,"andi    s10, gp, 1454","s10,gp,1454",,x26,0x00000108,True,True,No CSR
0x00011434,0x00f7f1b3,,,x3,0x00000000,00011434,and,gp:00000000,,00f7f1b3,3,"and     gp, a5, a5","gp,a5,a5",,x3,0x00000000,True,True,No CSR
0x00011438,0x036723b3,,,x7,0x00000000,00011438,mulhsu,t2:00000000,,036723b3,3,"mulhsu  t2, a4, s6","t2,a4,s6",,x7,0x00000000,True,True,No CSR
0x0001143c,0x03005533,,,x10,0xffffffff,0001143c,divu,a0:ffffffff,,03005533,3,"divu    a0, zero, a6","a0,zero,a6",,x10,0xffffffff,True,True,No CSR
0x00011440,0xe00b8153,,,x2,0x00000000,00011440,fmv.x.w,sp:00000000,,e00b8153,3,"fmv.x.w sp, fs7","sp,fs7",,x2,0x00000000,True,True,No CSR
0x00011444,0xe0038453,,,x8,0x44480000,00011444,fmv.x.w,s0:44480000,,e0038453,3,"fmv.x.w s0, ft7","s0,ft7",,x8,0x44480000,True,True,No CSR
0x00011448,0x106573d3,,,f7,0x00000000,00011448,fmul.s,ft7:00000000,,106573d3,3,"fmul.s  ft7, fa0, ft6","ft7,fa0,ft6",,f7,0x00000000,True,True,No CSR
0x0001144c,0x03253233,,,x4,0x00000000,0001144c,mulhu,tp:00000000,,03253233,3,"mulhu   tp, a0, s2","tp,a0,s2",,x4,0x00000000,True,True,No CSR
0x00011450,0x0352c033,,,,,00011450,div,,,0352c033,3,"div     zero, t0, s5","zero,t0,s5",,,,No reg,No reg,No CSR
0x00011454,0x00a6c033,,,,,00011454,xor,,,00a6c033,3,"xor     zero, a3, a0","zero,a3,a0",,,,No reg,No reg,No CSR
0x00011458,0xa1b90fd3,,,x31,0x00000000,00011458,fle.s,t6:00000000,,a1b90fd3,3,"fle.s   t6, fs2, fs11","t6,fs2,fs11",,x31,0x00000000,True,True,No CSR
0x0001145c,0x212e2553,,,f10,0x4e7d8880,0001145c,fsgnjx.s,fa0:4e7d8880,,212e2553,3,"fsgnjx.s fa0, ft8, fs2","fa0,ft8,fs2",,f10,0x4e7d8880,True,True,No CSR
0x00011460,0x29e49f53,,,f30,0x00000000,00011460,fmax.s,ft10:00000000,,29e49f53,3,"fmax.s  ft10, fs1, ft10","ft10,fs1,ft10",,f30,0x00000000,True,True,No CSR
0x00011464,0x276b3d13,,,x26,0x00000000,00011464,sltiu,s10:00000000,,276b3d13,3,"sltiu   s10, s6, 630","s10,s6,630",,x26,0x00000000,True,True,No CSR
0x00011468,0xebf63713,,,x14,0x00000001,00011468,sltiu,a4:00000001,,ebf63713,3,"sltiu   a4, a2, -321","a4,a2,-321",,x14,0x00000001,True,True,No CSR
0x0001146c,0xc01ef1d3,,,x3,0x00000000,0001146c,fcvt.wu.s,gp:00000000,c1_fflags:0000001b,c01ef1d3,3,"fcvt.wu.s gp, ft9","gp,ft9",,x3,0x00000000,True,True,No CSR
0x00011470,0xc6b65937,,,x18,0xc6b65000,00011470,lui,s2:c6b65000,,c6b65937,3,"lui     s2, 0xc6b65","s2,0xc6b65",,x18,0xc6b65000,True,True,No CSR
0x00011474,0x04d0e937,,,x18,0x04d0e000,00011474,lui,s2:04d0e000,,04d0e937,3,"lui     s2, 0x4d0e","s2,0x4d0e",,x18,0x04d0e000,True,True,No CSR
0x00011478,0x116ffed3,,,f29,0x00000000,00011478,fmul.s,ft9:00000000,,116ffed3,3,"fmul.s  ft9, ft11, fs6","ft9,ft11,fs6",,f29,0x00000000,True,True,No CSR
0x0001147c,0x014ea033,,,,,0001147c,slt,,,014ea033,3,"slt     zero, t4, s4","zero,t4,s4",,,,No reg,No reg,No CSR
0x00011480,0xd0137053,,,f0,0x47bff200,00011480,fcvt.s.wu,ft0:47bff200,,d0137053,3,"fcvt.s.wu ft0, t1","ft0,t1",,f0,0x47bff200,True,True,No CSR
0x00011484,0x03060b33,,,x22,0x00000000,00011484,mul,s6:00000000,,03060b33,3,"mul     s6, a2, a6","s6,a2,a6",,x22,0x00000000,True,True,No CSR
0x00011488,0x1142e917,,,x18,0x1143f488,00011488,auipc,s2:1143f488,,1142e917,3,"auipc   s2, 0x1142e","s2,0x1142e",,x18,0x1143f488,True,True,No CSR
0x0001148c,0xc01cf9d3,,,x19,0x00000000,0001148c,fcvt.wu.s,s3:00000000,c1_fflags:0000001b,c01cf9d3,3,"fcvt.wu.s s3, fs9","s3,fs9",,x19,0x00000000,True,True,No CSR
0x00011490,0x02a913b3,,,x7,0xffffffff,00011490,mulh,t2:ffffffff,,02a913b3,3,"mulh    t2, s2, a0","t2,s2,a0",,x7,0xffffffff,True,True,No CSR
0x00011494,0x0392a1b3,,,x3,0x00000003,00011494,mulhsu,gp:00000003,,0392a1b3,3,"mulhsu  gp, t0, s9","gp,t0,s9",,x3,0x00000003,True,True,No CSR
0x00011498,0x01e853b3,,,x7,0x00000000,00011498,srl,t2:00000000,,01e853b3,3,"srl     t2, a6, t5","t2,a6,t5",,x7,0x00000000,True,True,No CSR
0x0001149c,0xe0081153,,,x2,0x00000010,0001149c,fclass.s,sp:00000010,,e0081153,3,"fclass.s sp, fa6","sp,fa6",,x2,0x00000010,True,True,No CSR
0x000114a0,0x00000013,,,,,000114a0,addi,,,00000013,3,nop,"zero,zero,0",,,,No reg,No reg,No CSR
0x000114a4,0x03375fb3,,,x31,0xffffffff,000114a4,divu,t6:ffffffff,,03375fb3,3,"divu    t6, a4, s3","t6,a4,s3",,x31,0xffffffff,True,True,No CSR
0x000114a8,0xd0037953,,,f18,0x47bff200,000114a8,fcvt.s.w,fs2:47bff200,,d0037953,3,"fcvt.s.w fs2, t1","fs2,t1",,f18,0x47bff200,True,True,No CSR
0x000114ac,0xc01079d3,,,x19,0x00017fe4,000114ac,fcvt.wu.s,s3:00017fe4,,c01079d3,3,"fcvt.wu.s s3, ft0","s3,ft0",,x19,0x00017fe4,True,True,No CSR
0x000114b0,0xd015f053,,,f0,0x00000000,000114b0,fcvt.s.wu,ft0:00000000,,d015f053,3,"fcvt.s.wu ft0, a1","ft0,a1",,f0,0x00000000,True,True,No CSR
0x000114b4,0x5e5fa113,,,x2,0x00000001,000114b4,slti,sp:00000001,,5e5fa113,3,"slti    sp, t6, 1509","sp,t6,1509",,x2,0x00000001,True,True,No CSR
0x000114b8,0xf00a0fd3,,,f31,0xfff7dec0,000114b8,fmv.w.x,ft11:fff7dec0,,f00a0fd3,3,"fmv.w.x ft11, s4","ft11,s4",,f31,0xfff7dec0,True,True,No CSR
0x000114bc,0x6ec23993,,,x19,0x00000001,000114bc,sltiu,s3:00000001,,6ec23993,3,"sltiu   s3, tp, 1772","s3,tp,1772",,x19,0x00000001,True,True,No CSR
0x000114c0,0x19337353,,,f6,0x80000000,000114c0,fdiv.s,ft6:80000000,,19337353,3,"fdiv.s  ft6, ft6, fs3","ft6,ft6,fs3",,f6,0x80000000,True,True,No CSR
0x000114c4,0xa10025d3,,,x11,0x00000001,000114c4,feq.s,a1:00000001,,a10025d3,3,"feq.s   a1, ft0, fa6","a1,ft0,fa6",,x11,0x00000001,True,True,No CSR
0x000114c8,0xd0037853,,,f16,0x47bff200,000114c8,fcvt.s.w,fa6:47bff200,,d0037853,3,"fcvt.s.w fa6, t1","fa6,t1",,f16,0x47bff200,True,True,No CSR
0x000114cc,0x01757a33,,,x20,0x00000001,000114cc,and,s4:00000001,,01757a33,3,"and     s4, a0, s7","s4,a0,s7",,x20,0x00000001,True,True,No CSR
0x000114d0,0x58087153,,,f2,0x439cbeb9,000114d0,fsqrt.s,ft2:439cbeb9,c1_fflags:0000001b,58087153,3,"fsqrt.s ft2, fa6","ft2,fa6",,f2,0x439cbeb9,True,True,No CSR
0x000114d4,0x002e9013,,,,,000114d4,slli,,,002e9013,3,"slli    zero, t4, 2","zero,t4,2",,,,No reg,No reg,No CSR
0x000114d8,0x012f35b3,,,x11,0x00000001,000114d8,sltu,a1:00000001,,012f35b3,3,"sltu    a1, t5, s2","a1,t5,s2",,x11,0x00000001,True,True,No CSR
0x000114dc,0x01fd7dd3,,,f27,0x7fc00000,000114dc,fadd.s,fs11:7fc00000,,01fd7dd3,3,"fadd.s  fs11, fs10, ft11","fs11,fs10,ft11",,f27,0x7fc00000,True,True,No CSR
0x000114e0,0x00fb9c13,,,x24,0x00008000,000114e0,slli,s8:00008000,,00fb9c13,3,"slli    s8, s7, 15","s8,s7,15",,x24,0x00008000,True,True,No CSR
0x000114e4,0x408387b3,,,x15,0xbbb80000,000114e4,sub,a5:bbb80000,,408387b3,3,"sub     a5, t2, s0","a5,t2,s0",,x15,0xbbb80000,True,True,No CSR
0x000114e8,0x3c604413,,,x8,0x000003c6,000114e8,xori,s0:000003c6,,3c604413,3,"xori    s0, zero, 966","s0,zero,966",,x8,0x000003c6,True,True,No CSR
0x000114ec,0xa0038253,,,x4,0x00000001,000114ec,fle.s,tp:00000001,,a0038253,3,"fle.s   tp, ft7, ft0","tp,ft7,ft0",,x4,0x00000001,True,True,No CSR
0x000114f0,0x10c0f4d3,,,f9,0x00000000,000114f0,fmul.s,fs1:00000000,,10c0f4d3,3,"fmul.s  fs1, ft1, fa2","fs1,ft1,fa2",,f9,0x00000000,True,True,No CSR
0x000114f4,0x282f04d3,,,f9,0x00000000,000114f4,fmin.s,fs1:00000000,,282f04d3,3,"fmin.s  fs1, ft10, ft2","fs1,ft10,ft2",,f9,0x00000000,True,True,No CSR
0x000114f8,0xe0041b53,,,x22,0x00000080,000114f8,fclass.s,s6:00000080,,e0041b53,3,"fclass.s s6, fs0","s6,fs0",,x22,0x00000080,True,True,No CSR
0x000114fc,0xa15b1053,,,,,000114fc,flt.s,,,a15b1053,3,"flt.s   zero, fs6, fs5","zero,fs6,fs5",,,,No reg,No reg,No CSR
0x00011500,0xc0197053,,,,,00011500,fcvt.wu.s,,,c0197053,3,"fcvt.wu.s zero, fs2","zero,fs2",,,,No reg,No reg,No CSR
0x00011504,0xa1eb9153,,,x2,0x00000000,00011504,flt.s,sp:00000000,,a1eb9153,3,"flt.s   sp, fs7, ft10","sp,fs7,ft10",,x2,0x00000000,True,True,No CSR
0x00011508,0x0023b2b3,,,x5,0x00000000,00011508,sltu,t0:00000000,,0023b2b3,3,"sltu    t0, t2, sp","t0,t2,sp",,x5,0x00000000,True,True,No CSR
0x0001150c,0x021899b3,,,x19,0x00000000,0001150c,mulh,s3:00000000,,021899b3,3,"mulh    s3, a7, ra","s3,a7,ra",,x19,0x00000000,True,True,No CSR
0x00011510,0x20da0a53,,,f20,0x4e7d8880,00011510,fsgnj.s,fs4:4e7d8880,,20da0a53,3,"fsgnj.s fs4, fs4, fa3","fs4,fs4,fa3",,f20,0x4e7d8880,True,True,No CSR
0x00011514,0xc01574d3,,,x9,0x3f622000,00011514,fcvt.wu.s,s1:3f622000,,c01574d3,3,"fcvt.wu.s s1, fa0","s1,fa0",,x9,0x3f622000,True,True,No CSR
0x00011518,0x01389e33,,,x28,0x00000004,00011518,sll,t3:00000004,,01389e33,3,"sll     t3, a7, s3","t3,a7,s3",,x28,0x00000004,True,True,No CSR
0x0001151c,0x29eb04d3,,,f9,0x00000000,0001151c,fmin.s,fs1:00000000,,29eb04d3,3,"fmin.s  fs1, fs6, ft10","fs1,fs6,ft10",,f9,0x00000000,True,True,No CSR
0x00011520,0x02391bb3,,,x23,0x00000000,00011520,mulh,s7:00000000,,02391bb3,3,"mulh    s7, s2, gp","s7,s2,gp",,x23,0x00000000,True,True,No CSR
0x00011524,0x11b573d3,,,f7,0x7fc00000,00011524,fmul.s,ft7:7fc00000,,11b573d3,3,"fmul.s  ft7, fa0, fs11","ft7,fa0,fs11",,f7,0x7fc00000,True,True,No CSR
0x00011528,0x1ff60413,,,x8,0x000001ff,00011528,addi,s0:000001ff,,1ff60413,3,"addi    s0, a2, 511","s0,a2,511",,x8,0x000001ff,True,True,No CSR
0x0001152c,0x00000013,,,,,0001152c,addi,,,00000013,3,nop,"zero,zero,0",,,,No reg,No reg,No CSR
0x00011530,0x1148fad3,,,f21,0x4fddd770,00011530,fmul.s,fs5:4fddd770,,1148fad3,3,"fmul.s  fs5, fa7, fs4","fs5,fa7,fs4",,f21,0x4fddd770,True,True,No CSR
0x00011534,0x00624233,,,x4,0x00017fe5,00011534,xor,tp:00017fe5,,00624233,3,"xor     tp, tp, t1","tp,tp,t1",,x4,0x00017fe5,True,True,No CSR
0x00011538,0x0c65ac93,,,x25,0x00000001,00011538,slti,s9:00000001,,0c65ac93,3,"slti    s9, a1, 198","s9,a1,198",,x25,0x00000001,True,True,No CSR
0x0001153c,0x00dd41b3,,,x3,0x00000000,0001153c,xor,gp:00000000,,00dd41b3,3,"xor     gp, s10, a3","gp,s10,a3",,x3,0x00000000,True,True,No CSR
0x00011540,0x18d6f753,,,f14,0x3f800000,00011540,fdiv.s,fa4:3f800000,,18d6f753,3,"fdiv.s  fa4, fa3, fa3","fa4,fa3,fa3",,f14,0x3f800000,True,True,No CSR
0x00011544,0x414a87b3,,,x15,0xffffffff,00011544,sub,a5:ffffffff,,414a87b3,3,"sub     a5, s5, s4","a5,s5,s4",,x15,0xffffffff,True,True,No CSR
0x00011548,0x75ee8013,,,,,00011548,addi,,,75ee8013,3,"addi    zero, t4, 1886","zero,t4,1886",,,,No reg,No reg,No CSR
0x0001154c,0x03e40e93,,,x29,0x0000023d,0001154c,addi,t4:0000023d,,03e40e93,3,"addi    t4, s0, 62","t4,s0,62",,x29,0x0000023d,True,True,No CSR
0x00011550,0x001b7a53,c1_fflags,0x00000002,f20,0x00000000,00011550,fadd.s,fs4:00000000,,001b7a53,3,"fadd.s  fs4, fs6, ft1","fs4,fs6,ft1",,f20,0x00000000,True,True,Mismatched CSR access!
0x00011554,0x580bf8d3,,,f17,0x00000000,00011554,fsqrt.s,fa7:00000000,,580bf8d3,3,"fsqrt.s fa7, fs7","fa7,fs7",,f17,0x00000000,True,True,No CSR
0x00011558,0x01bd2e33,,,x28,0x00000001,00011558,slt,t3:00000001,,01bd2e33,3,"slt     t3, s10, s11","t3,s10,s11",,x28,0x00000001,True,True,No CSR
0x0001155c,0x00971233,,,x4,0x00000001,0001155c,sll,tp:00000001,,00971233,3,"sll     tp, a4, s1","tp,a4,s1",,x4,0x00000001,True,True,No CSR
0x00011560,0xa1ed02d3,,,x5,0x00000000,00011560,fle.s,t0:00000000,,a1ed02d3,3,"fle.s   t0, fs10, ft10","t0,fs10,ft10",,x5,0x00000000,True,True,No CSR
0x00011564,0x00287033,,,,,00011564,and,,,00287033,3,"and     zero, a6, sp","zero,a6,sp",,,,No reg,No reg,No CSR
0x00011568,0x28f98fd3,,,f31,0xf0215a98,00011568,fmin.s,ft11:f0215a98,,28f98fd3,3,"fmin.s  ft11, fs3, fa5","ft11,fs3,fa5",,f31,0xf0215a98,True,True,No CSR
0x0001156c,0x08cc70d3,,,f1,0xce7b2bee,0001156c,fsub.s,ft1:ce7b2bee,c1_fflags:0000001b,08cc70d3,3,"fsub.s  ft1, fs8, fa2","ft1,fs8,fa2",,f1,0xce7b2bee,True,True,No CSR
